"Date";"Year";"P";"T";"ETP";"Q"
1990-11-10 12:00:00;1990;24.27;12.325;0.9;0.294
1990-11-11 12:00:00;1990;0;10.615;1.14;0.398
1990-11-12 12:00:00;1990;0;14.075;1.27;0.412
1990-11-13 12:00:00;1990;0;15.77;1.3;0.387
1990-11-14 12:00:00;1990;0;14.37;1.25;0.344
1990-11-15 12:00:00;1990;0;14.575;1.23;0.312
1990-11-16 12:00:00;1990;0;15.115;1.23;0.296
1990-11-17 12:00:00;1990;0;15.145;1.2;0.287
1990-11-18 12:00:00;1990;0;10.685;1.07;0.283
1990-11-19 12:00:00;1990;0;10.31;1.03;0.289
1990-11-20 12:00:00;1990;0;12.435;1.09;0.291
1990-11-21 12:00:00;1990;0;14.88;1.14;0.289
1990-11-22 12:00:00;1990;0;15.315;1.13;0.292
1990-11-23 12:00:00;1990;0.6;15.56;1.11;0.296
1990-11-24 12:00:00;1990;0;13.54;1.05;0.298
1990-11-25 12:00:00;1990;0;13.44;1.04;0.303
1990-11-26 12:00:00;1990;0;15.065;1.07;0.303
1990-11-27 12:00:00;1990;0;18.255;1.13;0.303
1990-11-28 12:00:00;1990;0;20.46;1.16;0.301
1990-11-29 12:00:00;1990;3.75;17.59;1.02;0.31
1990-11-30 12:00:00;1990;0;8.225;0.85;0.334
1990-12-01 12:00:00;1990;0;8.54;0.85;0.31
1990-12-02 12:00:00;1990;0;14.11;0.98;0.299
1990-12-03 12:00:00;1990;0;17.33;1.03;0.299
1990-12-04 12:00:00;1990;11.67;11.005;0.81;0.339
1990-12-05 12:00:00;1990;0;4.785;0.73;0.405
1990-12-06 12:00:00;1990;0;5.525;0.75;0.416
1990-12-07 12:00:00;1990;3.97;7.895;0.72;0.405
1990-12-08 12:00:00;1990;12.69;7.67;0.64;0.407
1990-12-09 12:00:00;1990;0;7.365;0.78;0.445
1990-12-10 12:00:00;1990;0;8.71;0.8;0.457
1990-12-11 12:00:00;1990;0;10.64;0.84;0.432
1990-12-12 12:00:00;1990;0;12.005;0.88;0.395
1990-12-13 12:00:00;1990;0;12.4;0.89;0.368
1990-12-14 12:00:00;1990;0;16.445;0.97;0.353
1990-12-15 12:00:00;1990;0;16.325;0.94;0.348
1990-12-16 12:00:00;1990;0;16.125;0.94;0.346
1990-12-17 12:00:00;1990;0;15.77;0.95;0.346
1990-12-18 12:00:00;1990;0;17.515;0.98;0.35
1990-12-19 12:00:00;1990;11.84;17.075;0.88;0.377
1990-12-20 12:00:00;1990;19.25;14.06;0.65;0.515
1990-12-21 12:00:00;1990;1.75;13.59;0.83;0.705
1990-12-22 12:00:00;1990;0;16.39;0.97;0.724
1990-12-23 12:00:00;1990;0;20.355;1.01;0.653
1990-12-24 12:00:00;1990;17.01;12.135;0.77;0.613
1990-12-25 12:00:00;1990;0;0.87;0.61;0.651
1990-12-26 12:00:00;1990;0;4.335;0.66;0.674
1990-12-27 12:00:00;1990;0;7.62;0.65;0.633
1990-12-28 12:00:00;1990;0;7.855;0.68;0.536
1990-12-29 12:00:00;1990;0;10.75;0.79;0.473
1990-12-30 12:00:00;1990;0.46;16.04;0.98;0.445
1990-12-31 12:00:00;1990;2.23;16.3;1.03;0.436
1991-01-01 12:00:00;1991;10.99;9.685;0.77;0.454
1991-01-02 12:00:00;1991;20.8;8.255;0.65;0.651
1991-01-03 12:00:00;1991;2.05;9.035;0.69;0.857
1991-01-04 12:00:00;1991;5.67;10.49;0.66;0.834
1991-01-05 12:00:00;1991;0;11.035;0.77;0.798
1991-01-06 12:00:00;1991;0.53;12.575;0.83;0.719
1991-01-07 12:00:00;1991;3.57;15.38;0.86;0.628
1991-01-08 12:00:00;1991;8.98;14.58;0.99;0.611
1991-01-09 12:00:00;1991;2.46;8.19;0.76;0.655
1991-01-10 12:00:00;1991;0;8.74;0.84;0.674
1991-01-11 12:00:00;1991;17.28;12.555;0.92;0.762
1991-01-12 12:00:00;1991;9.88;12.765;0.91;0.94
1991-01-13 12:00:00;1991;0;6.86;0.91;1.02
1991-01-14 12:00:00;1991;0;4.28;0.87;1.002
1991-01-15 12:00:00;1991;0;7.38;0.96;0.97
1991-01-16 12:00:00;1991;22.77;13.45;0.98;1.072
1991-01-17 12:00:00;1991;0;9.845;1.08;1.279
1991-01-18 12:00:00;1991;0;9.195;1.07;1.236
1991-01-19 12:00:00;1991;9.46;10.225;1;1.137
1991-01-20 12:00:00;1991;19.31;8.48;0.7;1.268
1991-01-21 12:00:00;1991;0;6.375;0.88;1.266
1991-01-22 12:00:00;1991;0;1.505;0.87;1.09
1991-01-23 12:00:00;1991;0;2.22;0.91;0.943
1991-01-24 12:00:00;1991;19.59;6.105;0.85;0.897
1991-01-25 12:00:00;1991;14.84;4.99;0.77;1.284
1991-01-26 12:00:00;1991;0;4.55;1.04;1.397
1991-01-27 12:00:00;1991;0;6.315;1.11;1.34
1991-01-28 12:00:00;1991;10.57;9.485;1.06;1.347
1991-01-29 12:00:00;1991;11.47;12.86;0.93;1.37
1991-01-30 12:00:00;1991;56.71;14.995;0.93;2.044
1991-01-31 12:00:00;1991;34.7;12.37;1.17;3.21
1991-02-01 12:00:00;1991;0;6.81;1.2;3.515
1991-02-02 12:00:00;1991;0;9.195;1.32;3.891
1991-02-03 12:00:00;1991;0;12.7;1.48;6.205
1991-02-04 12:00:00;1991;0;15.465;1.6;4.519
1991-02-05 12:00:00;1991;0;15.775;1.62;3.048
1991-02-06 12:00:00;1991;3.64;16.005;1.44;2.188
1991-02-07 12:00:00;1991;10.08;15.335;1.02;1.901
1991-02-08 12:00:00;1991;0;11.355;1.5;1.865
1991-02-09 12:00:00;1991;0;9.535;1.46;1.669
1991-02-10 12:00:00;1991;0;11.375;1.56;1.562
1991-02-11 12:00:00;1991;0;12.57;1.62;1.431
1991-02-12 12:00:00;1991;0;9.105;1.5;1.241
1991-02-13 12:00:00;1991;0;11.94;1.62;1.124
1991-02-14 12:00:00;1991;3.24;14.495;1.27;1.076
1991-02-15 12:00:00;1991;0;8.755;1.55;1.051
1991-02-16 12:00:00;1991;0;-1.645;1.09;0.999
1991-02-17 12:00:00;1991;0;1.82;1.25;0.929
1991-02-18 12:00:00;1991;2.9;9.78;1.42;0.893
1991-02-19 12:00:00;1991;0;16.725;1.93;0.884
1991-02-20 12:00:00;1991;0;20.135;1.94;0.889
1991-02-21 12:00:00;1991;4.17;20.06;1.64;0.897
1991-02-22 12:00:00;1991;11.13;18.715;1.55;0.945
1991-02-23 12:00:00;1991;15.6;16.3;1.4;1.054
1991-02-24 12:00:00;1991;0;11.155;1.52;1.209
1991-02-25 12:00:00;1991;0;11.91;1.64;1.322
1991-02-26 12:00:00;1991;0;10.88;1.83;1.386
1991-02-27 12:00:00;1991;0;5.975;1.69;1.261
1991-02-28 12:00:00;1991;0;8.815;1.89;0.99
1991-03-01 12:00:00;1991;0;13.025;2.08;0.884
1991-03-02 12:00:00;1991;77.77;17.56;1.57;2.367
1991-03-03 12:00:00;1991;36.7;15.76;1.52;4.985
1991-03-04 12:00:00;1991;10.6;9.825;1.51;8.249
1991-03-05 12:00:00;1991;0;8.815;1.9;9.648
1991-03-06 12:00:00;1991;0;14.26;2.23;7.836
1991-03-07 12:00:00;1991;0;19.845;2.18;5.326
1991-03-08 12:00:00;1991;0;17.635;2.43;3.927
1991-03-09 12:00:00;1991;0;10.5;1.87;2.977
1991-03-10 12:00:00;1991;0;10.7;2.14;2.277
1991-03-11 12:00:00;1991;0;8.65;2.16;1.847
1991-03-12 12:00:00;1991;0;11.645;2.34;1.614
1991-03-13 12:00:00;1991;6.64;16.14;2;1.515
1991-03-14 12:00:00;1991;2.22;15.14;2.33;1.487
1991-03-15 12:00:00;1991;0;10.175;2.32;1.472
1991-03-16 12:00:00;1991;0;10.77;2.18;1.461
1991-03-17 12:00:00;1991;11.72;11.115;1.54;1.546
1991-03-18 12:00:00;1991;9.25;13.825;1.65;1.714
1991-03-19 12:00:00;1991;0;13.775;2.68;1.763
1991-03-20 12:00:00;1991;0;14.1;2.76;1.637
1991-03-21 12:00:00;1991;0;15.615;2.83;1.517
1991-03-22 12:00:00;1991;0;19.68;2.95;1.383
1991-03-23 12:00:00;1991;0;22.755;2.79;1.25
1991-03-24 12:00:00;1991;0;20.385;3.04;1.171
1991-03-25 12:00:00;1991;0;17.965;3.18;1.103
1991-03-26 12:00:00;1991;0;18.82;3.24;1.036
1991-03-27 12:00:00;1991;0;21.085;3.2;0.984
1991-03-28 12:00:00;1991;0;23.22;2.84;0.938
1991-03-29 12:00:00;1991;0;22.87;2.41;0.956
1991-03-30 12:00:00;1991;41.72;14.125;2.33;1.169
1991-03-31 12:00:00;1991;0;10.995;2.71;1.368
1991-04-01 12:00:00;1991;0;13.04;2.91;1.37
1991-04-02 12:00:00;1991;0;15.315;3.13;1.644
1991-04-03 12:00:00;1991;0;16.38;3.21;2.313
1991-04-04 12:00:00;1991;0;17.78;3.06;1.901
1991-04-05 12:00:00;1991;1.89;19.735;2.67;1.178
1991-04-06 12:00:00;1991;3.51;20.095;2.46;1.028
1991-04-07 12:00:00;1991;0;21.115;3.03;1.051
1991-04-08 12:00:00;1991;7.67;22.18;2.15;1.227
1991-04-09 12:00:00;1991;3.42;21.485;2.59;1.28
1991-04-10 12:00:00;1991;22.54;21.25;2.52;1.479
1991-04-11 12:00:00;1991;0;19.865;3.29;1.829
1991-04-12 12:00:00;1991;0;20.615;3.09;1.743
1991-04-13 12:00:00;1991;0;22.275;2.84;1.548
1991-04-14 12:00:00;1991;0;22.3;3.23;1.461
1991-04-15 12:00:00;1991;0;22.905;3.06;1.128
1991-04-16 12:00:00;1991;8.91;22.75;2.6;0.979
1991-04-17 12:00:00;1991;0;23.17;3.35;0.884
1991-04-18 12:00:00;1991;0;21.605;3.59;0.852
1991-04-19 12:00:00;1991;3.52;21.65;2.77;0.868
1991-04-20 12:00:00;1991;1.33;20.77;3.33;0.875
1991-04-21 12:00:00;1991;0;16.035;3.48;0.859
1991-04-22 12:00:00;1991;6.25;14.845;2.77;0.785
1991-04-23 12:00:00;1991;18.78;16.345;2.32;0.852
1991-04-24 12:00:00;1991;0;18.24;3.33;1.017
1991-04-25 12:00:00;1991;0;20.115;3.66;0.983
1991-04-26 12:00:00;1991;5.81;18.535;2.04;0.909
1991-04-27 12:00:00;1991;15.9;20.975;2.13;0.979
1991-04-28 12:00:00;1991;0;24.555;3.38;1.123
1991-04-29 12:00:00;1991;20.7;24.185;2.99;1.3
1991-04-30 12:00:00;1991;12.93;23.27;3.23;1.478
1991-05-01 12:00:00;1991;3.57;22.285;2.98;1.793
1991-05-02 12:00:00;1991;3;22.48;3.54;2.062
1991-05-03 12:00:00;1991;0;21.355;4.36;1.901
1991-05-04 12:00:00;1991;0;23.24;4.24;1.774
1991-05-05 12:00:00;1991;0.87;23.77;3.75;1.279
1991-05-06 12:00:00;1991;15.38;23;3.24;1.829
1991-05-07 12:00:00;1991;0;19.125;3.97;1.68
1991-05-08 12:00:00;1991;0;20.235;3.76;1.298
1991-05-09 12:00:00;1991;10.69;22.175;2.5;1.323
1991-05-10 12:00:00;1991;28.03;23.645;2.87;2.134
1991-05-11 12:00:00;1991;29.9;23.96;3.09;3.425
1991-05-12 12:00:00;1991;0.3;23.495;3.55;3.784
1991-05-13 12:00:00;1991;10.86;23.76;2.91;4.017
1991-05-14 12:00:00;1991;0;23.805;4.23;6.205
1991-05-15 12:00:00;1991;0;24.925;4.32;4.698
1991-05-16 12:00:00;1991;0;25.405;4.37;3.048
1991-05-17 12:00:00;1991;0.23;25.26;4.45;1.865
1991-05-18 12:00:00;1991;0;25.795;4.39;1.521
1991-05-19 12:00:00;1991;0.1;26.125;4.28;1.429
1991-05-20 12:00:00;1991;13.77;22.575;3.56;1.435
1991-05-21 12:00:00;1991;0;19.5;2.92;1.535
1991-05-22 12:00:00;1991;0;22.255;3.15;1.747
1991-05-23 12:00:00;1991;0;24.4;2.92;1.741
1991-05-24 12:00:00;1991;0;25.13;3.23;1.406
1991-05-25 12:00:00;1991;5.45;25.895;2.73;1.167
1991-05-26 12:00:00;1991;4.94;25.36;3.02;1.062
1991-05-27 12:00:00;1991;23.07;25.765;2.81;1.13
1991-05-28 12:00:00;1991;7.81;26.26;3.17;1.463
1991-05-29 12:00:00;1991;0;26.49;4.51;1.682
1991-05-30 12:00:00;1991;0;26.575;4.62;1.955
1991-05-31 12:00:00;1991;0;26.915;4.49;1.973
1991-06-01 12:00:00;1991;9.16;26.375;3.74;1.519
1991-06-02 12:00:00;1991;12.11;25.69;3.58;1.252
1991-06-03 12:00:00;1991;0;26.355;4.68;1.558
1991-06-04 12:00:00;1991;0;27.525;4.79;1.488
1991-06-05 12:00:00;1991;0;26.445;4.84;1.325
1991-06-06 12:00:00;1991;0;22.53;3.83;1.026
1991-06-07 12:00:00;1991;0;20.895;4.56;0.818
1991-06-08 12:00:00;1991;0;20.215;4.66;0.698
1991-06-09 12:00:00;1991;0;21.185;4.74;0.606
1991-06-10 12:00:00;1991;0;22.455;4.81;0.54
1991-06-11 12:00:00;1991;0;23.38;4.77;0.49
1991-06-12 12:00:00;1991;0;24.895;4.65;0.457
1991-06-13 12:00:00;1991;0;26.105;4.56;0.432
1991-06-14 12:00:00;1991;0;26.685;4.54;0.411
1991-06-15 12:00:00;1991;0.13;26.72;4.53;0.42
1991-06-16 12:00:00;1991;0;26.75;4.42;0.491
1991-06-17 12:00:00;1991;0;26.635;4.81;0.445
1991-06-18 12:00:00;1991;0;27.11;4.57;0.463
1991-06-19 12:00:00;1991;1.61;26.6;3.81;0.455
1991-06-20 12:00:00;1991;7.3;26.93;3.35;0.45
1991-06-21 12:00:00;1991;0;26.89;4.4;0.466
1991-06-22 12:00:00;1991;0;27.18;4.52;0.568
1991-06-23 12:00:00;1991;8.31;26.805;3.49;0.49
1991-06-24 12:00:00;1991;9.83;26.26;3.87;0.43
1991-06-25 12:00:00;1991;32.5;24.84;2.7;0.459
1991-06-26 12:00:00;1991;30.19;23.47;2.27;1.601
1991-06-27 12:00:00;1991;24.15;23.225;2.35;3.048
1991-06-28 12:00:00;1991;6.7;25.25;3.47;3.533
1991-06-29 12:00:00;1991;0;26.365;4.33;3.246
1991-06-30 12:00:00;1991;10.55;27.155;3.56;2.511
1991-07-01 12:00:00;1991;2.79;27.35;3.89;1.539
1991-07-02 12:00:00;1991;0;28.675;4.61;1.227
1991-07-03 12:00:00;1991;0;28.5;4.62;0.968
1991-07-04 12:00:00;1991;0;28.075;4.42;0.791
1991-07-05 12:00:00;1991;0.05;27.255;4.08;0.751
1991-07-06 12:00:00;1991;10.83;25.595;2.85;0.776
1991-07-07 12:00:00;1991;0.1;25.74;3.76;0.741
1991-07-08 12:00:00;1991;0;25.485;3.92;0.671
1991-07-09 12:00:00;1991;14.77;26.2;3.38;0.69
1991-07-10 12:00:00;1991;0;27.32;4.66;0.76
1991-07-11 12:00:00;1991;2.6;27.845;4.24;0.768
1991-07-12 12:00:00;1991;0;28.485;4.47;0.631
1991-07-13 12:00:00;1991;0;29.285;4.51;0.524
1991-07-14 12:00:00;1991;0;28.425;4.81;0.452
1991-07-15 12:00:00;1991;3.17;27.99;4.53;0.398
1991-07-16 12:00:00;1991;24.1;26.61;3.18;0.925
1991-07-17 12:00:00;1991;35.72;24.92;2.4;2.188
1991-07-18 12:00:00;1991;9.46;25.765;2.83;2.511
1991-07-19 12:00:00;1991;5.57;26.75;3.34;2.385
1991-07-20 12:00:00;1991;8.89;27;3.66;2.331
1991-07-21 12:00:00;1991;0;27.745;4.64;2.224
1991-07-22 12:00:00;1991;0;28.06;4.63;1.433
1991-07-23 12:00:00;1991;0;28.605;4.76;0.934
1991-07-24 12:00:00;1991;0;28.545;4.79;0.823
1991-07-25 12:00:00;1991;8.21;27.51;3.66;0.755
1991-07-26 12:00:00;1991;0;26.775;4.3;0.75
1991-07-27 12:00:00;1991;0;26.39;4.18;0.678
1991-07-28 12:00:00;1991;0;26.815;4.24;0.658
1991-07-29 12:00:00;1991;0;27.365;4.11;0.638
1991-07-30 12:00:00;1991;12.87;27.19;3.32;0.803
1991-07-31 12:00:00;1991;5.36;26.62;3.93;1.469
1991-08-01 12:00:00;1991;7.46;26.275;2.97;1.508
1991-08-02 12:00:00;1991;5.64;25.67;3.01;1.528
1991-08-03 12:00:00;1991;0;27.075;4.13;1.099
1991-08-04 12:00:00;1991;9.69;27.875;3.37;0.866
1991-08-05 12:00:00;1991;0;28.34;4.43;0.771
1991-08-06 12:00:00;1991;0;29;4.47;0.787
1991-08-07 12:00:00;1991;15.3;27.93;3.46;0.83
1991-08-08 12:00:00;1991;0;28.015;4.21;0.793
1991-08-09 12:00:00;1991;0;28.36;4.29;0.776
1991-08-10 12:00:00;1991;7.58;27.755;3.18;0.708
1991-08-11 12:00:00;1991;8.87;26.77;3;1.117
1991-08-12 12:00:00;1991;9.55;25.945;2.84;0.988
1991-08-13 12:00:00;1991;0;25.985;3.69;0.888
1991-08-14 12:00:00;1991;16.72;25.365;2.74;1.028
1991-08-15 12:00:00;1991;22.82;23.305;2.79;2.134
1991-08-16 12:00:00;1991;0;23.585;3.63;2.546
1991-08-17 12:00:00;1991;0;25.37;3.89;1.723
1991-08-18 12:00:00;1991;0;25.59;3.91;1.461
1991-08-19 12:00:00;1991;6.04;26.995;3.23;1.094
1991-08-20 12:00:00;1991;5.04;25.875;3.25;1.019
1991-08-21 12:00:00;1991;0;23.215;4.18;0.947
1991-08-22 12:00:00;1991;0;23.985;4.07;0.827
1991-08-23 12:00:00;1991;0;24.74;3.89;0.676
1991-08-24 12:00:00;1991;0;25.295;3.6;0.585
1991-08-25 12:00:00;1991;15.78;25.215;2.46;0.551
1991-08-26 12:00:00;1991;0.01;25.57;3.23;0.633
1991-08-27 12:00:00;1991;0;27.07;3.51;0.816
1991-08-28 12:00:00;1991;0;26.315;3.49;0.768
1991-08-29 12:00:00;1991;0;27.095;3.7;0.687
1991-08-30 12:00:00;1991;2.2;26.935;3.24;0.717
1991-08-31 12:00:00;1991;0;26.13;3.78;0.69
1991-09-01 12:00:00;1991;0;26.545;3.93;0.586
1991-09-02 12:00:00;1991;0;26.5;3.7;0.499
1991-09-03 12:00:00;1991;0;24.08;3.25;0.45
1991-09-04 12:00:00;1991;0;24.28;3.64;0.42
1991-09-05 12:00:00;1991;0;25.545;3.77;0.396
1991-09-06 12:00:00;1991;0;26.495;3.83;0.369
1991-09-07 12:00:00;1991;0;27.015;3.76;0.344
1991-09-08 12:00:00;1991;0;26.625;3.62;0.328
1991-09-09 12:00:00;1991;0;24.67;3.66;0.33
1991-09-10 12:00:00;1991;0;23.93;3.66;0.348
1991-09-11 12:00:00;1991;0;25.255;3.72;0.35
1991-09-12 12:00:00;1991;0;26.79;3.71;0.319
1991-09-13 12:00:00;1991;0;27.675;3.71;0.292
1991-09-14 12:00:00;1991;0;28.14;3.71;0.276
1991-09-15 12:00:00;1991;0;28.765;3.67;0.269
1991-09-16 12:00:00;1991;0;28.91;3.61;0.273
1991-09-17 12:00:00;1991;0;28.495;3.47;0.256
1991-09-18 12:00:00;1991;0;28.005;3.41;0.249
1991-09-19 12:00:00;1991;0;26.725;3.18;0.274
1991-09-20 12:00:00;1991;12;22.315;2.62;0.567
1991-09-21 12:00:00;1991;0;19.17;2.65;0.455
1991-09-22 12:00:00;1991;0;20.17;2.68;0.427
1991-09-23 12:00:00;1991;0;22.315;2.97;0.402
1991-09-24 12:00:00;1991;0;23.83;3.01;0.355
1991-09-25 12:00:00;1991;11.19;23.93;2.35;0.328
1991-09-26 12:00:00;1991;2.21;19.25;2.59;0.355
1991-09-27 12:00:00;1991;0;17.85;2.75;0.359
1991-09-28 12:00:00;1991;0;18.3;2.71;0.382
1991-09-29 12:00:00;1991;0;19.555;2.72;0.337
1991-09-30 12:00:00;1991;0;20.845;2.71;0.298
1991-10-01 12:00:00;1991;0;21.21;2.52;0.305
1991-10-02 12:00:00;1991;1.57;22.06;2.18;0.303
1991-10-03 12:00:00;1991;0.09;21.405;2.07;0.303
1991-10-04 12:00:00;1991;0;20.605;2.38;0.303
1991-10-05 12:00:00;1991;0;22.825;2.44;0.303
1991-10-06 12:00:00;1991;10.32;19.175;1.94;0.418
1991-10-07 12:00:00;1991;0;14.11;2.17;0.43
1991-10-08 12:00:00;1991;0;11.05;2.03;0.411
1991-10-09 12:00:00;1991;0;14.655;2.22;0.384
1991-10-10 12:00:00;1991;0;18.55;2.29;0.351
1991-10-11 12:00:00;1991;0;18.81;2.32;0.335
1991-10-12 12:00:00;1991;0;19.18;2.33;0.325
1991-10-13 12:00:00;1991;0;18.895;2.3;0.323
1991-10-14 12:00:00;1991;0;18.49;2.26;0.317
1991-10-15 12:00:00;1991;0;20.12;2.26;0.307
1991-10-16 12:00:00;1991;11.23;15.285;1.62;0.323
1991-10-17 12:00:00;1991;0;13.105;1.87;0.326
1991-10-18 12:00:00;1991;0;15.11;1.97;0.332
1991-10-19 12:00:00;1991;0;17.035;2.02;0.33
1991-10-20 12:00:00;1991;0;18.53;2.06;0.321
1991-10-21 12:00:00;1991;0;20.43;1.98;0.316
1991-10-22 12:00:00;1991;0;20.555;1.55;0.316
1991-10-23 12:00:00;1991;0;21.695;1.78;0.316
1991-10-24 12:00:00;1991;0;22.51;1.68;0.316
1991-10-25 12:00:00;1991;0;22.73;1.62;0.316
1991-10-26 12:00:00;1991;0;22.955;1.77;0.319
1991-10-27 12:00:00;1991;0;23.1;1.77;0.321
1991-10-28 12:00:00;1991;0;20.985;1.86;0.321
1991-10-29 12:00:00;1991;0;21.525;1.78;0.321
1991-10-30 12:00:00;1991;0;18.65;1.5;0.321
1991-10-31 12:00:00;1991;0;18.495;1.62;0.321
1991-11-01 12:00:00;1991;0;19.57;1.59;0.321
1991-11-02 12:00:00;1991;2.57;13.225;1.37;0.321
1991-11-03 12:00:00;1991;0;8.985;1.13;0.325
1991-11-04 12:00:00;1991;0;4.42;1.03;0.332
1991-11-05 12:00:00;1991;0;4.025;1.06;0.348
1991-11-06 12:00:00;1991;0;6.495;1.15;0.351
1991-11-07 12:00:00;1991;0;8.465;1.2;0.353
1991-11-08 12:00:00;1991;0;9.75;1.18;0.353
1991-11-09 12:00:00;1991;0;8.185;1.01;0.353
1991-11-10 12:00:00;1991;0.91;8.965;1.04;0.353
1991-11-11 12:00:00;1991;0;8.695;1.13;0.355
1991-11-12 12:00:00;1991;0;9.43;1.14;0.359
1991-11-13 12:00:00;1991;0;10;1.14;0.362
1991-11-14 12:00:00;1991;0;12.25;1.16;0.362
1991-11-15 12:00:00;1991;0;14.57;1.21;0.364
1991-11-16 12:00:00;1991;0;15.995;1.24;0.368
1991-11-17 12:00:00;1991;0;18.15;1.3;0.369
1991-11-18 12:00:00;1991;0;19.87;1.31;0.373
1991-11-19 12:00:00;1991;0;19.67;1.21;0.373
1991-11-20 12:00:00;1991;0;21.48;1.29;0.373
1991-11-21 12:00:00;1991;0.69;21.61;1.22;0.375
1991-11-22 12:00:00;1991;22.95;18;1.05;0.412
1991-11-23 12:00:00;1991;0;13.035;1.09;0.579
1991-11-24 12:00:00;1991;0;10.035;0.97;0.683
1991-11-25 12:00:00;1991;0;4.53;0.8;0.678
1991-11-26 12:00:00;1991;0;5.63;0.83;0.601
1991-11-27 12:00:00;1991;0;7.215;0.87;0.506
1991-11-28 12:00:00;1991;0;10.035;0.92;0.464
1991-11-29 12:00:00;1991;0;13.99;0.99;0.455
1991-11-30 12:00:00;1991;0;18.94;1.14;0.448
1991-12-01 12:00:00;1991;0;21.68;1.04;0.45
1991-12-02 12:00:00;1991;0;22.345;0.93;0.461
1991-12-03 12:00:00;1991;4.09;19.375;1.09;0.499
1991-12-04 12:00:00;1991;28.49;7.91;0.75;0.827
1991-12-05 12:00:00;1991;0;3.895;0.72;0.979
1991-12-06 12:00:00;1991;0;6.09;0.78;0.977
1991-12-07 12:00:00;1991;0;8.71;0.83;0.934
1991-12-08 12:00:00;1991;0;12.03;0.92;0.764
1991-12-09 12:00:00;1991;0;16.895;0.97;0.626
1991-12-10 12:00:00;1991;9.14;16.1;0.91;0.611
1991-12-11 12:00:00;1991;0;12.49;0.92;0.71
1991-12-12 12:00:00;1991;0;14.37;0.96;0.732
1991-12-13 12:00:00;1991;0;17.23;1.02;0.701
1991-12-14 12:00:00;1991;4.59;18.705;0.88;0.646
1991-12-15 12:00:00;1991;3.91;10.065;0.79;0.651
1991-12-16 12:00:00;1991;0;6.425;0.75;0.66
1991-12-17 12:00:00;1991;0;5.84;0.73;0.64
1991-12-18 12:00:00;1991;0;7.755;0.78;0.586
1991-12-19 12:00:00;1991;0;6.385;0.75;0.543
1991-12-20 12:00:00;1991;0;4.855;0.71;0.511
1991-12-21 12:00:00;1991;0;8.945;0.8;0.495
1991-12-22 12:00:00;1991;0;13.05;0.91;0.486
1991-12-23 12:00:00;1991;0.29;14.535;0.94;0.486
1991-12-24 12:00:00;1991;5.07;11.985;0.79;0.5
1991-12-25 12:00:00;1991;0;7.845;0.78;0.525
1991-12-26 12:00:00;1991;0;9.255;0.82;0.538
1991-12-27 12:00:00;1991;0;10.625;0.78;0.534
1991-12-28 12:00:00;1991;11.68;9.63;0.61;0.57
1991-12-29 12:00:00;1991;9.77;9.095;0.61;0.733
1991-12-30 12:00:00;1991;0;8.435;0.76;0.769
1991-12-31 12:00:00;1991;0;7.385;0.79;0.717
1992-01-01 12:00:00;1992;0;8.4;0.8;0.647
1992-01-02 12:00:00;1992;5.28;8.745;0.66;0.588
1992-01-03 12:00:00;1992;15.97;10.025;0.65;0.619
1992-01-04 12:00:00;1992;0.18;9.895;0.8;0.73
1992-01-05 12:00:00;1992;0;9.595;0.87;0.737
1992-01-06 12:00:00;1992;0;9.11;0.89;0.683
1992-01-07 12:00:00;1992;0;8.13;0.87;0.617
1992-01-08 12:00:00;1992;0;8.775;0.9;0.567
1992-01-09 12:00:00;1992;7.3;11.965;0.87;0.568
1992-01-10 12:00:00;1992;2.02;11.86;0.94;0.628
1992-01-11 12:00:00;1992;0;5.27;0.84;0.647
1992-01-12 12:00:00;1992;0;9.06;0.96;0.628
1992-01-13 12:00:00;1992;52.65;13.995;0.92;0.984
1992-01-14 12:00:00;1992;45.48;12.96;0.94;1.661
1992-01-15 12:00:00;1992;0;2.975;0.8;2.008
1992-01-16 12:00:00;1992;0;2.11;0.78;2.349
1992-01-17 12:00:00;1992;0;0.835;0.78;2.869
1992-01-18 12:00:00;1992;0;4.49;0.88;3.156
1992-01-19 12:00:00;1992;24.19;3.56;0.63;2.6
1992-01-20 12:00:00;1992;0;1.94;0.84;1.99
1992-01-21 12:00:00;1992;0;6.025;0.97;1.768
1992-01-22 12:00:00;1992;0;8.76;1.08;1.612
1992-01-23 12:00:00;1992;22.74;12.025;0.98;1.626
1992-01-24 12:00:00;1992;0;8.685;1.1;1.677
1992-01-25 12:00:00;1992;0;4.865;1;1.596
1992-01-26 12:00:00;1992;0;8.185;1.12;1.587
1992-01-27 12:00:00;1992;0;11.345;1.2;1.564
1992-01-28 12:00:00;1992;7.92;10.685;0.76;1.345
1992-01-29 12:00:00;1992;8.19;10.725;0.71;1.309
1992-01-30 12:00:00;1992;4.29;10.78;0.84;1.349
1992-01-31 12:00:00;1992;2.86;11.13;1;1.406
1992-02-01 12:00:00;1992;0;10.82;1.3;1.37
1992-02-02 12:00:00;1992;0;8.01;1.24;1.232
1992-02-03 12:00:00;1992;0;9.83;1.32;1.09
1992-02-04 12:00:00;1992;0;10.14;1.35;0.984
1992-02-05 12:00:00;1992;3.43;12.055;1.25;0.932
1992-02-06 12:00:00;1992;29.5;9.91;1.09;1.447
1992-02-07 12:00:00;1992;3.32;7.18;1.09;2.313
1992-02-08 12:00:00;1992;0;7.215;1.32;2.277
